Time, Raw (V)
2024-Mar-6 18:36:25, 3.299e+00
2024-Mar-6 18:36:25, 3.299e+00
2024-Mar-6 18:36:25, 3.299e+00
2024-Mar-6 18:36:25, 3.299e+00
2024-Mar-6 18:36:25, 3.299e+00
2024-Mar-6 18:36:25, 3.299e+00
2024-Mar-6 18:36:25, 3.299e+00
2024-Mar-6 18:36:25, 3.299e+00
2024-Mar-6 18:36:25, 3.299e+00
2024-Mar-6 18:36:25, 3.299e+00
2024-Mar-6 18:36:25, 3.299e+00
2024-Mar-6 18:36:25, 3.299e+00
2024-Mar-6 18:36:25, 3.299e+00
2024-Mar-6 18:36:25, 3.299e+00
2024-Mar-6 18:36:25, 3.299e+00
2024-Mar-6 18:36:25, 3.299e+00
2024-Mar-6 18:36:25, 3.299e+00
2024-Mar-6 18:36:25, 3.299e+00
2024-Mar-6 18:36:25, 3.299e+00
2024-Mar-6 18:36:25, 3.299e+00
2024-Mar-6 18:36:25, 3.299e+00
2024-Mar-6 18:36:25, 3.299e+00
2024-Mar-6 18:36:25, 3.299e+00
2024-Mar-6 18:36:25, 3.299e+00
2024-Mar-6 18:36:25, 3.299e+00
2024-Mar-6 18:36:25, 3.299e+00
2024-Mar-6 18:36:25, 3.299e+00
2024-Mar-6 18:36:25, 3.299e+00
2024-Mar-6 18:36:25, 3.299e+00
2024-Mar-6 18:36:25, 3.299e+00
2024-Mar-6 18:36:25, 3.299e+00
2024-Mar-6 18:36:25, 3.299e+00
2024-Mar-6 18:36:25, 3.299e+00
2024-Mar-6 18:36:25, 3.299e+00
2024-Mar-6 18:36:25, 3.299e+00
2024-Mar-6 18:36:25, 3.299e+00
2024-Mar-6 18:36:25, 3.299e+00
2024-Mar-6 18:36:25, 3.299e+00
2024-Mar-6 18:36:25, 3.299e+00
2024-Mar-6 18:36:25, 3.299e+00
2024-Mar-6 18:36:25, 3.299e+00
2024-Mar-6 18:36:25, 3.299e+00
2024-Mar-6 18:36:25, 3.299e+00
2024-Mar-6 18:36:25, 3.299e+00
2024-Mar-6 18:36:25, 3.299e+00
2024-Mar-6 18:36:25, 3.299e+00
2024-Mar-6 18:36:25, 3.299e+00
2024-Mar-6 18:36:25, 3.299e+00
2024-Mar-6 18:36:25, 3.299e+00
2024-Mar-6 18:36:25, 3.299e+00
2024-Mar-6 18:36:25, 3.299e+00
2024-Mar-6 18:36:25, 3.299e+00
2024-Mar-6 18:36:25, 3.299e+00
2024-Mar-6 18:36:25, 3.299e+00
2024-Mar-6 18:36:25, 3.299e+00
2024-Mar-6 18:36:25, 3.299e+00
2024-Mar-6 18:36:25, 3.299e+00
2024-Mar-6 18:36:25, 3.299e+00
2024-Mar-6 18:36:25, 3.299e+00
2024-Mar-6 18:36:25, 3.299e+00
2024-Mar-6 18:36:25, 3.299e+00
2024-Mar-6 18:36:25, 3.299e+00
2024-Mar-6 18:36:25, 3.299e+00
2024-Mar-6 18:36:25, 3.299e+00
2024-Mar-6 18:36:25, 3.299e+00
2024-Mar-6 18:36:25, 3.299e+00
2024-Mar-6 18:36:25, 3.299e+00
2024-Mar-6 18:36:25, 3.299e+00
2024-Mar-6 18:36:25, 3.299e+00
2024-Mar-6 18:36:25, 3.299e+00
2024-Mar-6 18:36:25, 3.299e+00
2024-Mar-6 18:36:25, 3.299e+00
2024-Mar-6 18:36:25, 3.299e+00
2024-Mar-6 18:36:25, 3.299e+00
2024-Mar-6 18:36:25, 3.299e+00
2024-Mar-6 18:36:25, 3.299e+00
2024-Mar-6 18:36:25, 3.299e+00
2024-Mar-6 18:36:25, 3.299e+00
2024-Mar-6 18:36:25, 3.299e+00
2024-Mar-6 18:36:25, 3.299e+00
2024-Mar-6 18:36:25, 3.299e+00
2024-Mar-6 18:36:25, 3.299e+00
2024-Mar-6 18:36:25, 3.299e+00
2024-Mar-6 18:36:25, 3.299e+00
2024-Mar-6 18:36:25, 3.299e+00
2024-Mar-6 18:36:25, 3.299e+00
2024-Mar-6 18:36:25, 3.299e+00
2024-Mar-6 18:36:25, 3.299e+00
2024-Mar-6 18:36:25, 3.299e+00
2024-Mar-6 18:36:25, 3.299e+00
2024-Mar-6 18:36:25, 3.299e+00
2024-Mar-6 18:36:25, 3.299e+00
2024-Mar-6 18:36:25, 3.299e+00
2024-Mar-6 18:36:25, 3.299e+00
2024-Mar-6 18:36:25, 3.299e+00
2024-Mar-6 18:36:25, 3.299e+00
2024-Mar-6 18:36:25, 3.299e+00
2024-Mar-6 18:36:25, 3.299e+00
2024-Mar-6 18:36:25, 3.299e+00
2024-Mar-6 18:36:25, 3.299e+00
2024-Mar-6 18:36:25, 3.299e+00
2024-Mar-6 18:36:25, 3.299e+00
2024-Mar-6 18:36:25, 3.299e+00
2024-Mar-6 18:36:25, 3.299e+00
2024-Mar-6 18:36:25, 3.299e+00
2024-Mar-6 18:36:25, 3.299e+00
2024-Mar-6 18:36:25, 3.299e+00
2024-Mar-6 18:36:25, 3.299e+00
2024-Mar-6 18:36:25, 3.299e+00
2024-Mar-6 18:36:25, 3.299e+00
2024-Mar-6 18:36:25, 3.299e+00
2024-Mar-6 18:36:25, 3.299e+00
2024-Mar-6 18:36:25, 3.299e+00
2024-Mar-6 18:36:25, 3.299e+00
2024-Mar-6 18:36:25, 3.299e+00
2024-Mar-6 18:36:25, 3.299e+00
2024-Mar-6 18:36:25, 3.299e+00
2024-Mar-6 18:36:25, 3.299e+00
2024-Mar-6 18:36:25, 3.299e+00
2024-Mar-6 18:36:25, 3.299e+00
2024-Mar-6 18:36:25, 3.299e+00
2024-Mar-6 18:36:25, 3.299e+00
2024-Mar-6 18:36:25, 3.299e+00
2024-Mar-6 18:36:25, 3.299e+00
2024-Mar-6 18:36:25, 3.299e+00
2024-Mar-6 18:36:25, 3.299e+00
2024-Mar-6 18:36:25, 3.299e+00
2024-Mar-6 18:36:25, 3.299e+00
2024-Mar-6 18:36:25, 3.299e+00
2024-Mar-6 18:36:25, 3.279e+00
2024-Mar-6 18:36:25, 3.278e+00
2024-Mar-6 18:36:25, 3.253e+00
2024-Mar-6 18:36:25, 3.222e+00
2024-Mar-6 18:36:25, 3.224e+00
2024-Mar-6 18:36:25, 3.229e+00
2024-Mar-6 18:36:25, 3.215e+00
2024-Mar-6 18:36:25, 3.196e+00
2024-Mar-6 18:36:25, 3.175e+00
2024-Mar-6 18:36:25, 3.158e+00
2024-Mar-6 18:36:25, 3.143e+00
2024-Mar-6 18:36:25, 3.101e+00
2024-Mar-6 18:36:25, 3.092e+00
2024-Mar-6 18:36:25, 3.055e+00
2024-Mar-6 18:36:25, 3.050e+00
2024-Mar-6 18:36:25, 3.037e+00
2024-Mar-6 18:36:25, 3.029e+00
2024-Mar-6 18:36:25, 3.028e+00
2024-Mar-6 18:36:25, 3.004e+00
2024-Mar-6 18:36:25, 2.954e+00
2024-Mar-6 18:36:25, 2.940e+00
2024-Mar-6 18:36:25, 2.928e+00
2024-Mar-6 18:36:25, 2.904e+00
2024-Mar-6 18:36:25, 2.909e+00
2024-Mar-6 18:36:25, 2.905e+00
2024-Mar-6 18:36:25, 2.875e+00
2024-Mar-6 18:36:25, 2.848e+00
2024-Mar-6 18:36:25, 2.797e+00
2024-Mar-6 18:36:25, 2.787e+00
2024-Mar-6 18:36:25, 2.747e+00
2024-Mar-6 18:36:25, 2.697e+00
2024-Mar-6 18:36:25, 2.689e+00
2024-Mar-6 18:36:25, 2.608e+00
2024-Mar-6 18:36:25, 2.558e+00
2024-Mar-6 18:36:25, 2.529e+00
2024-Mar-6 18:36:25, 2.512e+00
2024-Mar-6 18:36:25, 2.307e+00
2024-Mar-6 18:36:25, 2.228e+00
2024-Mar-6 18:36:25, 2.184e+00
2024-Mar-6 18:36:25, 2.170e+00
2024-Mar-6 18:36:25, 2.090e+00
2024-Mar-6 18:36:25, 1.984e+00
2024-Mar-6 18:36:25, 1.688e+00
2024-Mar-6 18:36:25, 1.702e+00
2024-Mar-6 18:36:25, 1.646e+00
2024-Mar-6 18:36:25, 1.580e+00
2024-Mar-6 18:36:25, 1.594e+00
2024-Mar-6 18:36:25, 1.599e+00
2024-Mar-6 18:36:25, 1.574e+00
2024-Mar-6 18:36:25, 1.557e+00
2024-Mar-6 18:36:25, 1.495e+00
2024-Mar-6 18:36:25, 1.470e+00
2024-Mar-6 18:36:25, 1.459e+00
2024-Mar-6 18:36:25, 1.427e+00
2024-Mar-6 18:36:25, 1.398e+00
2024-Mar-6 18:36:25, 1.341e+00
2024-Mar-6 18:36:25, 1.310e+00
2024-Mar-6 18:36:25, 1.200e+00
2024-Mar-6 18:36:25, 9.539e-01
2024-Mar-6 18:36:25, 8.121e-01
2024-Mar-6 18:36:26, 6.953e-01
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 5.543e-01
2024-Mar-6 18:36:26, 6.671e-01
2024-Mar-6 18:36:26, 9.684e-01
2024-Mar-6 18:36:26, 1.063e+00
2024-Mar-6 18:36:26, 1.158e+00
2024-Mar-6 18:36:26, 1.211e+00
2024-Mar-6 18:36:26, 1.280e+00
2024-Mar-6 18:36:26, 1.303e+00
2024-Mar-6 18:36:26, 1.359e+00
2024-Mar-6 18:36:26, 1.364e+00
2024-Mar-6 18:36:26, 1.396e+00
2024-Mar-6 18:36:26, 1.414e+00
2024-Mar-6 18:36:26, 1.444e+00
2024-Mar-6 18:36:26, 1.404e+00
2024-Mar-6 18:36:26, 1.445e+00
2024-Mar-6 18:36:26, 1.442e+00
2024-Mar-6 18:36:26, 1.493e+00
2024-Mar-6 18:36:26, 1.503e+00
2024-Mar-6 18:36:26, 1.534e+00
2024-Mar-6 18:36:26, 1.571e+00
2024-Mar-6 18:36:26, 1.556e+00
2024-Mar-6 18:36:26, 1.565e+00
2024-Mar-6 18:36:26, 1.592e+00
2024-Mar-6 18:36:26, 1.602e+00
2024-Mar-6 18:36:26, 1.598e+00
2024-Mar-6 18:36:26, 1.619e+00
2024-Mar-6 18:36:26, 1.628e+00
2024-Mar-6 18:36:26, 1.623e+00
2024-Mar-6 18:36:26, 1.633e+00
2024-Mar-6 18:36:26, 1.633e+00
2024-Mar-6 18:36:26, 1.654e+00
2024-Mar-6 18:36:26, 1.614e+00
2024-Mar-6 18:36:26, 1.659e+00
2024-Mar-6 18:36:26, 1.698e+00
2024-Mar-6 18:36:26, 1.673e+00
2024-Mar-6 18:36:26, 1.663e+00
2024-Mar-6 18:36:26, 1.685e+00
2024-Mar-6 18:36:26, 1.714e+00
2024-Mar-6 18:36:26, 1.752e+00
2024-Mar-6 18:36:26, 1.768e+00
2024-Mar-6 18:36:26, 1.967e+00
2024-Mar-6 18:36:26, 2.062e+00
2024-Mar-6 18:36:26, 2.092e+00
2024-Mar-6 18:36:26, 2.089e+00
2024-Mar-6 18:36:26, 2.145e+00
2024-Mar-6 18:36:26, 2.154e+00
2024-Mar-6 18:36:26, 2.173e+00
2024-Mar-6 18:36:26, 2.179e+00
2024-Mar-6 18:36:26, 2.201e+00
2024-Mar-6 18:36:26, 2.191e+00
2024-Mar-6 18:36:26, 2.174e+00
2024-Mar-6 18:36:26, 2.219e+00
2024-Mar-6 18:36:26, 2.204e+00
2024-Mar-6 18:36:26, 2.264e+00
2024-Mar-6 18:36:26, 2.307e+00
2024-Mar-6 18:36:26, 2.350e+00
2024-Mar-6 18:36:26, 2.348e+00
2024-Mar-6 18:36:26, 2.322e+00
2024-Mar-6 18:36:26, 2.440e+00
2024-Mar-6 18:36:26, 2.591e+00
2024-Mar-6 18:36:26, 2.591e+00
2024-Mar-6 18:36:26, 2.613e+00
2024-Mar-6 18:36:26, 2.635e+00
2024-Mar-6 18:36:26, 2.648e+00
2024-Mar-6 18:36:26, 2.630e+00
2024-Mar-6 18:36:26, 2.659e+00
2024-Mar-6 18:36:26, 2.651e+00
2024-Mar-6 18:36:26, 2.683e+00
2024-Mar-6 18:36:26, 2.689e+00
2024-Mar-6 18:36:26, 2.709e+00
2024-Mar-6 18:36:26, 2.728e+00
2024-Mar-6 18:36:26, 2.728e+00
2024-Mar-6 18:36:26, 2.720e+00
2024-Mar-6 18:36:26, 2.721e+00
2024-Mar-6 18:36:26, 2.728e+00
2024-Mar-6 18:36:26, 2.724e+00
2024-Mar-6 18:36:26, 2.694e+00
2024-Mar-6 18:36:26, 2.742e+00
2024-Mar-6 18:36:26, 2.738e+00
2024-Mar-6 18:36:26, 2.729e+00
2024-Mar-6 18:36:26, 2.747e+00
2024-Mar-6 18:36:26, 2.771e+00
2024-Mar-6 18:36:26, 2.749e+00
2024-Mar-6 18:36:26, 2.747e+00
2024-Mar-6 18:36:26, 2.769e+00
2024-Mar-6 18:36:26, 2.770e+00
2024-Mar-6 18:36:26, 2.761e+00
2024-Mar-6 18:36:26, 2.760e+00
2024-Mar-6 18:36:26, 2.777e+00
2024-Mar-6 18:36:26, 2.798e+00
2024-Mar-6 18:36:26, 2.743e+00
2024-Mar-6 18:36:26, 2.773e+00
2024-Mar-6 18:36:26, 2.806e+00
2024-Mar-6 18:36:26, 2.796e+00
2024-Mar-6 18:36:26, 2.780e+00
2024-Mar-6 18:36:26, 2.792e+00
2024-Mar-6 18:36:26, 2.808e+00
2024-Mar-6 18:36:26, 2.786e+00
2024-Mar-6 18:36:26, 2.792e+00
2024-Mar-6 18:36:26, 2.801e+00
2024-Mar-6 18:36:26, 2.813e+00
2024-Mar-6 18:36:26, 2.784e+00
2024-Mar-6 18:36:26, 2.797e+00
2024-Mar-6 18:36:26, 2.808e+00
2024-Mar-6 18:36:26, 2.805e+00
2024-Mar-6 18:36:26, 2.784e+00
2024-Mar-6 18:36:26, 2.809e+00
2024-Mar-6 18:36:26, 2.800e+00
2024-Mar-6 18:36:26, 2.786e+00
2024-Mar-6 18:36:26, 2.777e+00
2024-Mar-6 18:36:26, 2.798e+00
2024-Mar-6 18:36:26, 2.780e+00
2024-Mar-6 18:36:26, 2.751e+00
2024-Mar-6 18:36:26, 2.764e+00
2024-Mar-6 18:36:26, 2.772e+00
2024-Mar-6 18:36:26, 2.773e+00
2024-Mar-6 18:36:26, 2.760e+00
2024-Mar-6 18:36:26, 2.751e+00
2024-Mar-6 18:36:26, 2.746e+00
2024-Mar-6 18:36:26, 2.730e+00
2024-Mar-6 18:36:26, 2.702e+00
2024-Mar-6 18:36:26, 2.708e+00
2024-Mar-6 18:36:26, 2.679e+00
2024-Mar-6 18:36:26, 2.664e+00
2024-Mar-6 18:36:26, 2.680e+00
2024-Mar-6 18:36:26, 2.665e+00
2024-Mar-6 18:36:26, 2.629e+00
2024-Mar-6 18:36:26, 2.593e+00
2024-Mar-6 18:36:26, 2.490e+00
2024-Mar-6 18:36:26, 2.379e+00
2024-Mar-6 18:36:26, 2.335e+00
2024-Mar-6 18:36:26, 2.303e+00
2024-Mar-6 18:36:26, 2.278e+00
2024-Mar-6 18:36:26, 2.235e+00
2024-Mar-6 18:36:26, 2.187e+00
2024-Mar-6 18:36:26, 2.187e+00
2024-Mar-6 18:36:26, 2.187e+00
2024-Mar-6 18:36:26, 2.166e+00
2024-Mar-6 18:36:26, 2.138e+00
2024-Mar-6 18:36:26, 1.959e+00
2024-Mar-6 18:36:26, 1.857e+00
2024-Mar-6 18:36:26, 1.702e+00
2024-Mar-6 18:36:26, 1.714e+00
2024-Mar-6 18:36:26, 1.678e+00
2024-Mar-6 18:36:26, 1.660e+00
2024-Mar-6 18:36:26, 1.677e+00
2024-Mar-6 18:36:26, 1.664e+00
2024-Mar-6 18:36:26, 1.678e+00
2024-Mar-6 18:36:26, 1.635e+00
2024-Mar-6 18:36:26, 1.648e+00
2024-Mar-6 18:36:26, 1.629e+00
2024-Mar-6 18:36:26, 1.615e+00
2024-Mar-6 18:36:26, 1.617e+00
2024-Mar-6 18:36:26, 1.565e+00
2024-Mar-6 18:36:26, 1.560e+00
2024-Mar-6 18:36:26, 1.527e+00
2024-Mar-6 18:36:26, 1.478e+00
2024-Mar-6 18:36:26, 1.460e+00
2024-Mar-6 18:36:26, 1.407e+00
2024-Mar-6 18:36:26, 1.416e+00
2024-Mar-6 18:36:26, 1.403e+00
2024-Mar-6 18:36:26, 1.369e+00
2024-Mar-6 18:36:26, 1.343e+00
2024-Mar-6 18:36:26, 1.322e+00
2024-Mar-6 18:36:26, 1.268e+00
2024-Mar-6 18:36:26, 1.100e+00
2024-Mar-6 18:36:26, 7.307e-01
2024-Mar-6 18:36:26, 2.925e-01
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 000
2024-Mar-6 18:36:26, 6.042e-02
2024-Mar-6 18:36:26, 1.942e-01
2024-Mar-6 18:36:26, 2.957e-01
2024-Mar-6 18:36:26, 6.703e-01
2024-Mar-6 18:36:26, 8.895e-01
2024-Mar-6 18:36:26, 1.043e+00
2024-Mar-6 18:36:26, 1.094e+00
2024-Mar-6 18:36:26, 1.142e+00
2024-Mar-6 18:36:26, 1.220e+00
2024-Mar-6 18:36:26, 1.199e+00
2024-Mar-6 18:36:26, 1.237e+00
2024-Mar-6 18:36:26, 1.258e+00
2024-Mar-6 18:36:26, 1.299e+00
2024-Mar-6 18:36:26, 1.289e+00
2024-Mar-6 18:36:26, 1.313e+00
2024-Mar-6 18:36:26, 1.335e+00
2024-Mar-6 18:36:26, 1.333e+00
2024-Mar-6 18:36:26, 1.337e+00
2024-Mar-6 18:36:26, 1.354e+00
2024-Mar-6 18:36:26, 1.359e+00
2024-Mar-6 18:36:26, 1.354e+00
2024-Mar-6 18:36:26, 1.367e+00
2024-Mar-6 18:36:26, 1.379e+00
2024-Mar-6 18:36:26, 1.400e+00
2024-Mar-6 18:36:26, 1.379e+00
2024-Mar-6 18:36:26, 1.369e+00
2024-Mar-6 18:36:26, 1.377e+00
2024-Mar-6 18:36:26, 1.372e+00
2024-Mar-6 18:36:26, 1.317e+00
2024-Mar-6 18:36:26, 1.331e+00
2024-Mar-6 18:36:26, 1.374e+00
2024-Mar-6 18:36:26, 1.348e+00
2024-Mar-6 18:36:26, 1.325e+00
2024-Mar-6 18:36:26, 1.343e+00
2024-Mar-6 18:36:26, 1.337e+00
2024-Mar-6 18:36:26, 1.329e+00
2024-Mar-6 18:36:26, 1.317e+00
2024-Mar-6 18:36:26, 1.303e+00
2024-Mar-6 18:36:26, 1.302e+00
2024-Mar-6 18:36:26, 1.275e+00
2024-Mar-6 18:36:26, 1.301e+00
2024-Mar-6 18:36:26, 1.281e+00
2024-Mar-6 18:36:26, 1.255e+00
2024-Mar-6 18:36:26, 1.222e+00
2024-Mar-6 18:36:26, 1.206e+00
2024-Mar-6 18:36:26, 1.201e+00
2024-Mar-6 18:36:26, 1.165e+00
2024-Mar-6 18:36:26, 1.100e+00
2024-Mar-6 18:36:26, 1.083e+00
2024-Mar-6 18:36:26, 1.063e+00
2024-Mar-6 18:36:26, 9.918e-01
2024-Mar-6 18:36:26, 9.668e-01
2024-Mar-6 18:36:26, 9.620e-01
2024-Mar-6 18:36:26, 9.579e-01
2024-Mar-6 18:36:26, 9.539e-01
2024-Mar-6 18:36:26, 9.458e-01
2024-Mar-6 18:36:26, 9.257e-01
2024-Mar-6 18:36:26, 9.491e-01
2024-Mar-6 18:36:26, 9.499e-01
2024-Mar-6 18:36:26, 9.370e-01
2024-Mar-6 18:36:26, 9.168e-01
2024-Mar-6 18:36:26, 9.684e-01
2024-Mar-6 18:36:26, 9.644e-01
2024-Mar-6 18:36:26, 9.684e-01
2024-Mar-6 18:36:26, 1.009e+00
2024-Mar-6 18:36:26, 1.017e+00
2024-Mar-6 18:36:26, 1.059e+00
2024-Mar-6 18:36:26, 1.072e+00
2024-Mar-6 18:36:26, 1.040e+00
2024-Mar-6 18:36:26, 1.097e+00
2024-Mar-6 18:36:26, 1.109e+00
2024-Mar-6 18:36:26, 1.114e+00
2024-Mar-6 18:36:26, 1.137e+00
2024-Mar-6 18:36:26, 1.159e+00
2024-Mar-6 18:36:26, 1.124e+00
2024-Mar-6 18:36:26, 1.201e+00
2024-Mar-6 18:36:26, 1.212e+00
2024-Mar-6 18:36:26, 1.221e+00
2024-Mar-6 18:36:26, 1.213e+00
2024-Mar-6 18:36:26, 1.237e+00
2024-Mar-6 18:36:26, 1.237e+00
2024-Mar-6 18:36:26, 1.237e+00
2024-Mar-6 18:36:26, 1.269e+00
2024-Mar-6 18:36:26, 1.258e+00
2024-Mar-6 18:36:26, 1.216e+00
2024-Mar-6 18:36:26, 1.254e+00
2024-Mar-6 18:36:26, 1.235e+00
2024-Mar-6 18:36:26, 1.293e+00
2024-Mar-6 18:36:26, 1.266e+00
2024-Mar-6 18:36:26, 1.281e+00
2024-Mar-6 18:36:26, 1.336e+00
2024-Mar-6 18:36:26, 1.308e+00
2024-Mar-6 18:36:26, 1.325e+00
2024-Mar-6 18:36:26, 1.343e+00
2024-Mar-6 18:36:26, 1.357e+00
2024-Mar-6 18:36:26, 1.372e+00
2024-Mar-6 18:36:26, 1.391e+00
2024-Mar-6 18:36:26, 1.391e+00
2024-Mar-6 18:36:26, 1.412e+00
2024-Mar-6 18:36:26, 1.397e+00
2024-Mar-6 18:36:26, 1.416e+00
2024-Mar-6 18:36:26, 1.428e+00
2024-Mar-6 18:36:26, 1.396e+00
2024-Mar-6 18:36:26, 1.436e+00
2024-Mar-6 18:36:26, 1.432e+00
2024-Mar-6 18:36:26, 1.445e+00
2024-Mar-6 18:36:26, 1.444e+00
