Time, Raw (V)
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 8.081e-01
2024-Mar-6 18:07:45, 8.903e-01
2024-Mar-6 18:07:45, 9.531e-01
2024-Mar-6 18:07:45, 1.130e+00
2024-Mar-6 18:07:45, 1.261e+00
2024-Mar-6 18:07:45, 1.379e+00
2024-Mar-6 18:07:45, 1.441e+00
2024-Mar-6 18:07:45, 1.515e+00
2024-Mar-6 18:07:45, 1.789e+00
2024-Mar-6 18:07:45, 1.910e+00
2024-Mar-6 18:07:45, 1.965e+00
2024-Mar-6 18:07:45, 2.011e+00
2024-Mar-6 18:07:45, 2.045e+00
2024-Mar-6 18:07:45, 2.050e+00
2024-Mar-6 18:07:45, 2.099e+00
2024-Mar-6 18:07:45, 2.102e+00
2024-Mar-6 18:07:45, 2.139e+00
2024-Mar-6 18:07:45, 2.194e+00
2024-Mar-6 18:07:45, 2.200e+00
2024-Mar-6 18:07:45, 2.215e+00
2024-Mar-6 18:07:45, 2.266e+00
2024-Mar-6 18:07:45, 2.247e+00
2024-Mar-6 18:07:45, 2.292e+00
2024-Mar-6 18:07:45, 2.295e+00
2024-Mar-6 18:07:45, 2.332e+00
2024-Mar-6 18:07:45, 2.334e+00
2024-Mar-6 18:07:45, 2.340e+00
2024-Mar-6 18:07:45, 2.385e+00
2024-Mar-6 18:07:45, 2.419e+00
2024-Mar-6 18:07:45, 2.436e+00
2024-Mar-6 18:07:45, 2.425e+00
2024-Mar-6 18:07:45, 2.445e+00
2024-Mar-6 18:07:45, 2.462e+00
2024-Mar-6 18:07:45, 2.452e+00
2024-Mar-6 18:07:45, 2.452e+00
2024-Mar-6 18:07:45, 2.455e+00
2024-Mar-6 18:07:45, 2.473e+00
2024-Mar-6 18:07:45, 2.491e+00
2024-Mar-6 18:07:45, 2.490e+00
2024-Mar-6 18:07:45, 2.498e+00
2024-Mar-6 18:07:45, 2.513e+00
2024-Mar-6 18:07:45, 2.521e+00
2024-Mar-6 18:07:45, 2.499e+00
2024-Mar-6 18:07:45, 2.502e+00
2024-Mar-6 18:07:45, 2.513e+00
2024-Mar-6 18:07:45, 2.539e+00
2024-Mar-6 18:07:45, 2.516e+00
2024-Mar-6 18:07:45, 2.523e+00
2024-Mar-6 18:07:45, 2.505e+00
2024-Mar-6 18:07:45, 2.531e+00
2024-Mar-6 18:07:45, 2.553e+00
2024-Mar-6 18:07:45, 2.542e+00
2024-Mar-6 18:07:45, 2.570e+00
2024-Mar-6 18:07:45, 2.560e+00
2024-Mar-6 18:07:45, 2.569e+00
2024-Mar-6 18:07:45, 2.577e+00
2024-Mar-6 18:07:45, 2.580e+00
2024-Mar-6 18:07:45, 2.559e+00
2024-Mar-6 18:07:45, 2.566e+00
2024-Mar-6 18:07:45, 2.567e+00
2024-Mar-6 18:07:45, 2.589e+00
2024-Mar-6 18:07:45, 2.598e+00
2024-Mar-6 18:07:45, 2.590e+00
2024-Mar-6 18:07:45, 2.581e+00
2024-Mar-6 18:07:45, 2.611e+00
2024-Mar-6 18:07:45, 2.605e+00
2024-Mar-6 18:07:45, 2.596e+00
2024-Mar-6 18:07:45, 2.634e+00
2024-Mar-6 18:07:45, 2.655e+00
2024-Mar-6 18:07:45, 2.569e+00
2024-Mar-6 18:07:45, 2.553e+00
2024-Mar-6 18:07:45, 2.574e+00
2024-Mar-6 18:07:45, 2.565e+00
2024-Mar-6 18:07:45, 2.552e+00
2024-Mar-6 18:07:45, 2.548e+00
2024-Mar-6 18:07:45, 2.556e+00
2024-Mar-6 18:07:45, 2.554e+00
2024-Mar-6 18:07:45, 2.527e+00
2024-Mar-6 18:07:45, 2.560e+00
2024-Mar-6 18:07:45, 2.544e+00
2024-Mar-6 18:07:45, 2.515e+00
2024-Mar-6 18:07:45, 2.514e+00
2024-Mar-6 18:07:45, 2.474e+00
2024-Mar-6 18:07:45, 2.489e+00
2024-Mar-6 18:07:45, 2.488e+00
2024-Mar-6 18:07:45, 2.460e+00
2024-Mar-6 18:07:45, 2.399e+00
2024-Mar-6 18:07:45, 2.333e+00
2024-Mar-6 18:07:45, 2.320e+00
2024-Mar-6 18:07:45, 2.289e+00
2024-Mar-6 18:07:45, 2.255e+00
2024-Mar-6 18:07:45, 2.226e+00
2024-Mar-6 18:07:45, 2.184e+00
2024-Mar-6 18:07:45, 2.166e+00
2024-Mar-6 18:07:45, 2.116e+00
2024-Mar-6 18:07:45, 2.127e+00
2024-Mar-6 18:07:45, 2.080e+00
2024-Mar-6 18:07:45, 2.039e+00
2024-Mar-6 18:07:45, 2.009e+00
2024-Mar-6 18:07:45, 1.997e+00
2024-Mar-6 18:07:45, 1.938e+00
2024-Mar-6 18:07:45, 1.893e+00
2024-Mar-6 18:07:45, 1.598e+00
2024-Mar-6 18:07:45, 1.591e+00
2024-Mar-6 18:07:45, 1.559e+00
2024-Mar-6 18:07:45, 1.518e+00
2024-Mar-6 18:07:45, 1.509e+00
2024-Mar-6 18:07:45, 1.475e+00
2024-Mar-6 18:07:45, 1.374e+00
2024-Mar-6 18:07:45, 1.271e+00
2024-Mar-6 18:07:45, 1.083e+00
2024-Mar-6 18:07:45, 1.018e+00
2024-Mar-6 18:07:45, 9.048e-01
2024-Mar-6 18:07:45, 8.226e-01
2024-Mar-6 18:07:45, 5.664e-01
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:45, 000
2024-Mar-6 18:07:46, 000
2024-Mar-6 18:07:46, 000
2024-Mar-6 18:07:46, 000
2024-Mar-6 18:07:46, 000
2024-Mar-6 18:07:46, 000
2024-Mar-6 18:07:46, 000
2024-Mar-6 18:07:46, 000
2024-Mar-6 18:07:46, 000
2024-Mar-6 18:07:46, 000
2024-Mar-6 18:07:46, 000
2024-Mar-6 18:07:46, 000
2024-Mar-6 18:07:46, 000
2024-Mar-6 18:07:46, 000
2024-Mar-6 18:07:46, 000
2024-Mar-6 18:07:46, 000
2024-Mar-6 18:07:46, 000
2024-Mar-6 18:07:46, 000
2024-Mar-6 18:07:46, 000
2024-Mar-6 18:07:46, 000
2024-Mar-6 18:07:46, 000
2024-Mar-6 18:07:46, 000
2024-Mar-6 18:07:46, 000
2024-Mar-6 18:07:46, 000
2024-Mar-6 18:07:46, 000
2024-Mar-6 18:07:46, 000
2024-Mar-6 18:07:46, 000
2024-Mar-6 18:07:46, 000
2024-Mar-6 18:07:46, 000
2024-Mar-6 18:07:46, 000
2024-Mar-6 18:07:46, 000
2024-Mar-6 18:07:46, 000
2024-Mar-6 18:07:46, 000
2024-Mar-6 18:07:46, 000
2024-Mar-6 18:07:46, 000
2024-Mar-6 18:07:46, 000
2024-Mar-6 18:07:46, 000
2024-Mar-6 18:07:46, 000
2024-Mar-6 18:07:46, 000
2024-Mar-6 18:07:46, 000
2024-Mar-6 18:07:46, 000
2024-Mar-6 18:07:46, 000
2024-Mar-6 18:07:46, 000
2024-Mar-6 18:07:46, 000
2024-Mar-6 18:07:46, 000
2024-Mar-6 18:07:46, 000
2024-Mar-6 18:07:46, 000
2024-Mar-6 18:07:46, 000
2024-Mar-6 18:07:46, 000
2024-Mar-6 18:07:46, 000
2024-Mar-6 18:07:46, 000
2024-Mar-6 18:07:46, 000
2024-Mar-6 18:07:46, 000
2024-Mar-6 18:07:46, 000
2024-Mar-6 18:07:46, 000
2024-Mar-6 18:07:46, 000
2024-Mar-6 18:07:46, 000
2024-Mar-6 18:07:46, 000
2024-Mar-6 18:07:46, 000
2024-Mar-6 18:07:46, 000
2024-Mar-6 18:07:46, 000
2024-Mar-6 18:07:46, 000
2024-Mar-6 18:07:46, 000
2024-Mar-6 18:07:46, 000
2024-Mar-6 18:07:46, 000
2024-Mar-6 18:07:46, 000
2024-Mar-6 18:07:46, 000
2024-Mar-6 18:07:46, 000
2024-Mar-6 18:07:46, 000
2024-Mar-6 18:07:46, 000
2024-Mar-6 18:07:46, 000
2024-Mar-6 18:07:46, 000
2024-Mar-6 18:07:46, 000
2024-Mar-6 18:07:46, 000
2024-Mar-6 18:07:46, 000
2024-Mar-6 18:07:46, 000
2024-Mar-6 18:07:46, 000
2024-Mar-6 18:07:46, 000
2024-Mar-6 18:07:46, 000
2024-Mar-6 18:07:46, 000
2024-Mar-6 18:07:46, 000
2024-Mar-6 18:07:46, 000
2024-Mar-6 18:07:46, 000
2024-Mar-6 18:07:46, 000
2024-Mar-6 18:07:46, 000
2024-Mar-6 18:07:46, 000
2024-Mar-6 18:07:46, 000
2024-Mar-6 18:07:46, 000
2024-Mar-6 18:07:46, 000
2024-Mar-6 18:07:46, 000
2024-Mar-6 18:07:46, 000
2024-Mar-6 18:07:46, 000
2024-Mar-6 18:07:46, 000
2024-Mar-6 18:07:46, 000
2024-Mar-6 18:07:46, 000
2024-Mar-6 18:07:46, 000
2024-Mar-6 18:07:46, 000
2024-Mar-6 18:07:46, 2.344e-01
2024-Mar-6 18:07:46, 6.413e-01
2024-Mar-6 18:07:46, 9.604e-01
2024-Mar-6 18:07:46, 1.123e+00
2024-Mar-6 18:07:46, 1.197e+00
2024-Mar-6 18:07:46, 1.237e+00
2024-Mar-6 18:07:46, 1.301e+00
2024-Mar-6 18:07:46, 1.379e+00
2024-Mar-6 18:07:46, 1.465e+00
2024-Mar-6 18:07:46, 1.494e+00
2024-Mar-6 18:07:46, 1.619e+00
2024-Mar-6 18:07:46, 1.771e+00
2024-Mar-6 18:07:46, 1.845e+00
2024-Mar-6 18:07:46, 1.965e+00
2024-Mar-6 18:07:46, 2.014e+00
2024-Mar-6 18:07:46, 2.061e+00
2024-Mar-6 18:07:46, 2.099e+00
2024-Mar-6 18:07:46, 2.127e+00
2024-Mar-6 18:07:46, 2.125e+00
2024-Mar-6 18:07:46, 2.161e+00
2024-Mar-6 18:07:46, 2.179e+00
2024-Mar-6 18:07:46, 2.168e+00
2024-Mar-6 18:07:46, 2.192e+00
2024-Mar-6 18:07:46, 2.252e+00
2024-Mar-6 18:07:46, 2.260e+00
2024-Mar-6 18:07:46, 2.282e+00
2024-Mar-6 18:07:46, 2.303e+00
2024-Mar-6 18:07:46, 2.359e+00
2024-Mar-6 18:07:46, 2.349e+00
2024-Mar-6 18:07:46, 2.381e+00
2024-Mar-6 18:07:46, 2.432e+00
2024-Mar-6 18:07:46, 2.462e+00
2024-Mar-6 18:07:46, 2.462e+00
2024-Mar-6 18:07:46, 2.474e+00
2024-Mar-6 18:07:46, 2.502e+00
2024-Mar-6 18:07:46, 2.514e+00
2024-Mar-6 18:07:46, 2.499e+00
2024-Mar-6 18:07:46, 2.512e+00
2024-Mar-6 18:07:46, 2.514e+00
2024-Mar-6 18:07:46, 2.482e+00
2024-Mar-6 18:07:46, 2.529e+00
2024-Mar-6 18:07:46, 2.490e+00
2024-Mar-6 18:07:46, 2.498e+00
2024-Mar-6 18:07:46, 2.526e+00
2024-Mar-6 18:07:46, 2.528e+00
2024-Mar-6 18:07:46, 2.488e+00
2024-Mar-6 18:07:46, 2.511e+00
2024-Mar-6 18:07:46, 2.539e+00
2024-Mar-6 18:07:46, 2.488e+00
2024-Mar-6 18:07:46, 2.506e+00
2024-Mar-6 18:07:46, 2.523e+00
2024-Mar-6 18:07:46, 2.542e+00
2024-Mar-6 18:07:46, 2.514e+00
2024-Mar-6 18:07:46, 2.508e+00
2024-Mar-6 18:07:46, 2.527e+00
2024-Mar-6 18:07:46, 2.531e+00
2024-Mar-6 18:07:46, 2.520e+00
2024-Mar-6 18:07:46, 2.526e+00
2024-Mar-6 18:07:46, 2.514e+00
2024-Mar-6 18:07:46, 2.514e+00
2024-Mar-6 18:07:46, 2.490e+00
2024-Mar-6 18:07:46, 2.452e+00
2024-Mar-6 18:07:46, 2.490e+00
2024-Mar-6 18:07:46, 2.500e+00
2024-Mar-6 18:07:46, 2.488e+00
2024-Mar-6 18:07:46, 2.506e+00
2024-Mar-6 18:07:46, 2.490e+00
2024-Mar-6 18:07:46, 2.496e+00
2024-Mar-6 18:07:46, 2.473e+00
2024-Mar-6 18:07:46, 2.464e+00
2024-Mar-6 18:07:46, 2.498e+00
2024-Mar-6 18:07:46, 2.491e+00
2024-Mar-6 18:07:46, 2.462e+00
2024-Mar-6 18:07:46, 2.448e+00
2024-Mar-6 18:07:46, 2.437e+00
2024-Mar-6 18:07:46, 2.445e+00
2024-Mar-6 18:07:46, 2.461e+00
2024-Mar-6 18:07:46, 2.461e+00
2024-Mar-6 18:07:46, 2.474e+00
2024-Mar-6 18:07:46, 2.467e+00
2024-Mar-6 18:07:46, 2.437e+00
2024-Mar-6 18:07:46, 2.447e+00
2024-Mar-6 18:07:46, 2.467e+00
2024-Mar-6 18:07:46, 2.457e+00
2024-Mar-6 18:07:46, 2.442e+00
2024-Mar-6 18:07:46, 2.440e+00
2024-Mar-6 18:07:46, 2.440e+00
2024-Mar-6 18:07:46, 2.459e+00
2024-Mar-6 18:07:46, 2.424e+00
2024-Mar-6 18:07:46, 2.429e+00
2024-Mar-6 18:07:46, 2.440e+00
2024-Mar-6 18:07:46, 2.452e+00
2024-Mar-6 18:07:46, 2.419e+00
2024-Mar-6 18:07:46, 2.411e+00
2024-Mar-6 18:07:46, 2.416e+00
2024-Mar-6 18:07:46, 2.412e+00
2024-Mar-6 18:07:46, 2.394e+00
2024-Mar-6 18:07:46, 2.376e+00
2024-Mar-6 18:07:46, 2.408e+00
2024-Mar-6 18:07:46, 2.402e+00
2024-Mar-6 18:07:46, 2.371e+00
2024-Mar-6 18:07:46, 2.359e+00
2024-Mar-6 18:07:46, 2.331e+00
2024-Mar-6 18:07:46, 2.321e+00
2024-Mar-6 18:07:46, 2.302e+00
2024-Mar-6 18:07:46, 2.281e+00
2024-Mar-6 18:07:46, 2.270e+00
2024-Mar-6 18:07:46, 2.241e+00
2024-Mar-6 18:07:46, 2.220e+00
2024-Mar-6 18:07:46, 2.203e+00
2024-Mar-6 18:07:46, 2.203e+00
2024-Mar-6 18:07:46, 2.194e+00
2024-Mar-6 18:07:46, 2.151e+00
2024-Mar-6 18:07:46, 2.127e+00
2024-Mar-6 18:07:46, 2.116e+00
2024-Mar-6 18:07:46, 2.125e+00
2024-Mar-6 18:07:46, 2.085e+00
2024-Mar-6 18:07:46, 2.051e+00
2024-Mar-6 18:07:46, 2.029e+00
2024-Mar-6 18:07:46, 1.959e+00
2024-Mar-6 18:07:46, 1.763e+00
2024-Mar-6 18:07:46, 1.586e+00
2024-Mar-6 18:07:46, 1.560e+00
2024-Mar-6 18:07:46, 1.542e+00
2024-Mar-6 18:07:46, 1.527e+00
2024-Mar-6 18:07:46, 1.496e+00
2024-Mar-6 18:07:46, 1.441e+00
2024-Mar-6 18:07:46, 1.370e+00
2024-Mar-6 18:07:46, 1.328e+00
2024-Mar-6 18:07:46, 1.281e+00
2024-Mar-6 18:07:46, 1.162e+00
2024-Mar-6 18:07:46, 7.887e-01
2024-Mar-6 18:07:46, 8.298e-02
2024-Mar-6 18:07:46, 000
2024-Mar-6 18:07:46, 000
2024-Mar-6 18:07:46, 000
