Time, Raw (V)
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 6.292e-01
2024-Mar-6 17:54:16, 8.379e-01
2024-Mar-6 17:54:16, 9.152e-01
2024-Mar-6 17:54:16, 9.716e-01
2024-Mar-6 17:54:16, 1.285e+00
2024-Mar-6 17:54:16, 1.457e+00
2024-Mar-6 17:54:16, 1.542e+00
2024-Mar-6 17:54:16, 1.636e+00
2024-Mar-6 17:54:16, 1.663e+00
2024-Mar-6 17:54:16, 1.689e+00
2024-Mar-6 17:54:16, 1.776e+00
2024-Mar-6 17:54:16, 1.908e+00
2024-Mar-6 17:54:16, 1.932e+00
2024-Mar-6 17:54:16, 1.981e+00
2024-Mar-6 17:54:16, 2.029e+00
2024-Mar-6 17:54:16, 2.107e+00
2024-Mar-6 17:54:16, 2.129e+00
2024-Mar-6 17:54:16, 2.179e+00
2024-Mar-6 17:54:16, 2.241e+00
2024-Mar-6 17:54:16, 2.312e+00
2024-Mar-6 17:54:16, 2.374e+00
2024-Mar-6 17:54:16, 2.395e+00
2024-Mar-6 17:54:16, 2.441e+00
2024-Mar-6 17:54:16, 2.423e+00
2024-Mar-6 17:54:16, 2.460e+00
2024-Mar-6 17:54:16, 2.458e+00
2024-Mar-6 17:54:16, 2.502e+00
2024-Mar-6 17:54:16, 2.539e+00
2024-Mar-6 17:54:16, 2.551e+00
2024-Mar-6 17:54:16, 2.542e+00
2024-Mar-6 17:54:16, 2.591e+00
2024-Mar-6 17:54:16, 2.628e+00
2024-Mar-6 17:54:16, 2.605e+00
2024-Mar-6 17:54:16, 2.639e+00
2024-Mar-6 17:54:16, 2.669e+00
2024-Mar-6 17:54:16, 2.713e+00
2024-Mar-6 17:54:16, 2.705e+00
2024-Mar-6 17:54:16, 2.733e+00
2024-Mar-6 17:54:16, 2.742e+00
2024-Mar-6 17:54:16, 2.744e+00
2024-Mar-6 17:54:16, 2.741e+00
2024-Mar-6 17:54:16, 2.767e+00
2024-Mar-6 17:54:16, 2.776e+00
2024-Mar-6 17:54:16, 2.788e+00
2024-Mar-6 17:54:16, 2.793e+00
2024-Mar-6 17:54:16, 2.793e+00
2024-Mar-6 17:54:16, 2.806e+00
2024-Mar-6 17:54:16, 2.823e+00
2024-Mar-6 17:54:16, 2.796e+00
2024-Mar-6 17:54:16, 2.800e+00
2024-Mar-6 17:54:16, 2.838e+00
2024-Mar-6 17:54:16, 2.835e+00
2024-Mar-6 17:54:16, 2.821e+00
2024-Mar-6 17:54:16, 2.875e+00
2024-Mar-6 17:54:16, 2.935e+00
2024-Mar-6 17:54:16, 2.952e+00
2024-Mar-6 17:54:16, 2.962e+00
2024-Mar-6 17:54:16, 2.970e+00
2024-Mar-6 17:54:16, 2.966e+00
2024-Mar-6 17:54:16, 2.983e+00
2024-Mar-6 17:54:16, 3.004e+00
2024-Mar-6 17:54:16, 2.986e+00
2024-Mar-6 17:54:16, 3.004e+00
2024-Mar-6 17:54:16, 3.026e+00
2024-Mar-6 17:54:16, 3.048e+00
2024-Mar-6 17:54:16, 3.069e+00
2024-Mar-6 17:54:16, 3.092e+00
2024-Mar-6 17:54:16, 3.089e+00
2024-Mar-6 17:54:16, 3.081e+00
2024-Mar-6 17:54:16, 3.082e+00
2024-Mar-6 17:54:16, 3.086e+00
2024-Mar-6 17:54:16, 3.091e+00
2024-Mar-6 17:54:16, 3.073e+00
2024-Mar-6 17:54:16, 3.028e+00
2024-Mar-6 17:54:16, 3.041e+00
2024-Mar-6 17:54:16, 3.025e+00
2024-Mar-6 17:54:16, 3.018e+00
2024-Mar-6 17:54:16, 3.002e+00
2024-Mar-6 17:54:16, 3.041e+00
2024-Mar-6 17:54:16, 3.029e+00
2024-Mar-6 17:54:16, 3.038e+00
2024-Mar-6 17:54:16, 3.041e+00
2024-Mar-6 17:54:16, 3.045e+00
2024-Mar-6 17:54:16, 3.022e+00
2024-Mar-6 17:54:16, 3.002e+00
2024-Mar-6 17:54:16, 3.004e+00
2024-Mar-6 17:54:16, 3.017e+00
2024-Mar-6 17:54:16, 2.991e+00
2024-Mar-6 17:54:16, 2.959e+00
2024-Mar-6 17:54:16, 2.957e+00
2024-Mar-6 17:54:16, 2.924e+00
2024-Mar-6 17:54:16, 2.790e+00
2024-Mar-6 17:54:16, 2.787e+00
2024-Mar-6 17:54:16, 2.737e+00
2024-Mar-6 17:54:16, 2.767e+00
2024-Mar-6 17:54:16, 2.694e+00
2024-Mar-6 17:54:16, 2.665e+00
2024-Mar-6 17:54:16, 2.621e+00
2024-Mar-6 17:54:16, 2.572e+00
2024-Mar-6 17:54:16, 2.437e+00
2024-Mar-6 17:54:16, 2.385e+00
2024-Mar-6 17:54:16, 2.236e+00
2024-Mar-6 17:54:16, 2.156e+00
2024-Mar-6 17:54:16, 1.991e+00
2024-Mar-6 17:54:16, 1.868e+00
2024-Mar-6 17:54:16, 1.471e+00
2024-Mar-6 17:54:16, 1.405e+00
2024-Mar-6 17:54:16, 1.226e+00
2024-Mar-6 17:54:16, 1.119e+00
2024-Mar-6 17:54:16, 5.680e-01
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:16, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
2024-Mar-6 17:54:17, 000
