Time, Raw (V)
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 000
2024-Mar-6 18:06:13, 1.031e-01
2024-Mar-6 18:06:13, 7.557e-01
2024-Mar-6 18:06:13, 1.010e+00
2024-Mar-6 18:06:13, 1.113e+00
2024-Mar-6 18:06:13, 1.204e+00
2024-Mar-6 18:06:13, 1.237e+00
2024-Mar-6 18:06:13, 1.276e+00
2024-Mar-6 18:06:13, 1.294e+00
2024-Mar-6 18:06:13, 1.368e+00
2024-Mar-6 18:06:13, 1.349e+00
2024-Mar-6 18:06:13, 1.417e+00
2024-Mar-6 18:06:13, 1.446e+00
2024-Mar-6 18:06:13, 1.477e+00
2024-Mar-6 18:06:13, 1.445e+00
2024-Mar-6 18:06:13, 1.493e+00
2024-Mar-6 18:06:13, 1.752e+00
2024-Mar-6 18:06:13, 1.810e+00
2024-Mar-6 18:06:13, 1.843e+00
2024-Mar-6 18:06:13, 1.896e+00
2024-Mar-6 18:06:13, 1.960e+00
2024-Mar-6 18:06:13, 1.996e+00
2024-Mar-6 18:06:13, 1.994e+00
2024-Mar-6 18:06:13, 2.050e+00
2024-Mar-6 18:06:13, 2.062e+00
2024-Mar-6 18:06:13, 2.089e+00
2024-Mar-6 18:06:13, 2.112e+00
2024-Mar-6 18:06:13, 2.062e+00
2024-Mar-6 18:06:13, 2.114e+00
2024-Mar-6 18:06:13, 2.138e+00
2024-Mar-6 18:06:13, 2.148e+00
2024-Mar-6 18:06:13, 2.133e+00
2024-Mar-6 18:06:13, 2.167e+00
2024-Mar-6 18:06:13, 2.148e+00
2024-Mar-6 18:06:13, 2.145e+00
2024-Mar-6 18:06:13, 2.139e+00
2024-Mar-6 18:06:13, 2.166e+00
2024-Mar-6 18:06:13, 2.172e+00
2024-Mar-6 18:06:13, 2.145e+00
2024-Mar-6 18:06:13, 2.154e+00
2024-Mar-6 18:06:13, 2.166e+00
2024-Mar-6 18:06:13, 2.158e+00
2024-Mar-6 18:06:13, 2.143e+00
2024-Mar-6 18:06:13, 2.129e+00
2024-Mar-6 18:06:13, 2.137e+00
2024-Mar-6 18:06:13, 2.125e+00
2024-Mar-6 18:06:13, 2.115e+00
2024-Mar-6 18:06:13, 2.116e+00
2024-Mar-6 18:06:13, 2.106e+00
2024-Mar-6 18:06:13, 2.062e+00
2024-Mar-6 18:06:13, 2.042e+00
2024-Mar-6 18:06:13, 1.972e+00
2024-Mar-6 18:06:14, 1.925e+00
2024-Mar-6 18:06:14, 1.871e+00
2024-Mar-6 18:06:14, 1.613e+00
2024-Mar-6 18:06:14, 1.586e+00
2024-Mar-6 18:06:14, 1.564e+00
2024-Mar-6 18:06:14, 1.567e+00
2024-Mar-6 18:06:14, 1.522e+00
2024-Mar-6 18:06:14, 1.509e+00
2024-Mar-6 18:06:14, 1.501e+00
2024-Mar-6 18:06:14, 1.486e+00
2024-Mar-6 18:06:14, 1.435e+00
2024-Mar-6 18:06:14, 1.365e+00
2024-Mar-6 18:06:14, 1.383e+00
2024-Mar-6 18:06:14, 1.308e+00
2024-Mar-6 18:06:14, 1.203e+00
2024-Mar-6 18:06:14, 1.056e+00
2024-Mar-6 18:06:14, 1.003e+00
2024-Mar-6 18:06:14, 7.178e-01
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 1.152e-01
2024-Mar-6 18:06:14, 3.883e-01
2024-Mar-6 18:06:14, 5.390e-01
2024-Mar-6 18:06:14, 7.944e-01
2024-Mar-6 18:06:14, 9.660e-01
2024-Mar-6 18:06:14, 9.950e-01
2024-Mar-6 18:06:14, 1.048e+00
2024-Mar-6 18:06:14, 1.088e+00
2024-Mar-6 18:06:14, 1.106e+00
2024-Mar-6 18:06:14, 1.147e+00
2024-Mar-6 18:06:14, 1.158e+00
2024-Mar-6 18:06:14, 1.198e+00
2024-Mar-6 18:06:14, 1.214e+00
2024-Mar-6 18:06:14, 1.223e+00
2024-Mar-6 18:06:14, 1.225e+00
2024-Mar-6 18:06:14, 1.223e+00
2024-Mar-6 18:06:14, 1.289e+00
2024-Mar-6 18:06:14, 1.317e+00
2024-Mar-6 18:06:14, 1.317e+00
2024-Mar-6 18:06:14, 1.366e+00
2024-Mar-6 18:06:14, 1.377e+00
2024-Mar-6 18:06:14, 1.366e+00
2024-Mar-6 18:06:14, 1.399e+00
2024-Mar-6 18:06:14, 1.405e+00
2024-Mar-6 18:06:14, 1.445e+00
2024-Mar-6 18:06:14, 1.429e+00
2024-Mar-6 18:06:14, 1.443e+00
2024-Mar-6 18:06:14, 1.412e+00
2024-Mar-6 18:06:14, 1.410e+00
2024-Mar-6 18:06:14, 1.431e+00
2024-Mar-6 18:06:14, 1.453e+00
2024-Mar-6 18:06:14, 1.440e+00
2024-Mar-6 18:06:14, 1.411e+00
2024-Mar-6 18:06:14, 1.458e+00
2024-Mar-6 18:06:14, 1.478e+00
2024-Mar-6 18:06:14, 1.491e+00
2024-Mar-6 18:06:14, 1.489e+00
2024-Mar-6 18:06:14, 1.487e+00
2024-Mar-6 18:06:14, 1.512e+00
2024-Mar-6 18:06:14, 1.508e+00
2024-Mar-6 18:06:14, 1.513e+00
2024-Mar-6 18:06:14, 1.525e+00
2024-Mar-6 18:06:14, 1.535e+00
2024-Mar-6 18:06:14, 1.521e+00
2024-Mar-6 18:06:14, 1.551e+00
2024-Mar-6 18:06:14, 1.543e+00
2024-Mar-6 18:06:14, 1.540e+00
2024-Mar-6 18:06:14, 1.584e+00
2024-Mar-6 18:06:14, 1.577e+00
2024-Mar-6 18:06:14, 1.547e+00
2024-Mar-6 18:06:14, 1.545e+00
2024-Mar-6 18:06:14, 1.557e+00
2024-Mar-6 18:06:14, 1.559e+00
2024-Mar-6 18:06:14, 1.536e+00
2024-Mar-6 18:06:14, 1.558e+00
2024-Mar-6 18:06:14, 1.576e+00
2024-Mar-6 18:06:14, 1.570e+00
2024-Mar-6 18:06:14, 1.548e+00
2024-Mar-6 18:06:14, 1.545e+00
2024-Mar-6 18:06:14, 1.565e+00
2024-Mar-6 18:06:14, 1.560e+00
2024-Mar-6 18:06:14, 1.549e+00
2024-Mar-6 18:06:14, 1.561e+00
2024-Mar-6 18:06:14, 1.560e+00
2024-Mar-6 18:06:14, 1.556e+00
2024-Mar-6 18:06:14, 1.565e+00
2024-Mar-6 18:06:14, 1.555e+00
2024-Mar-6 18:06:14, 1.535e+00
2024-Mar-6 18:06:14, 1.540e+00
2024-Mar-6 18:06:14, 1.535e+00
2024-Mar-6 18:06:14, 1.515e+00
2024-Mar-6 18:06:14, 1.515e+00
2024-Mar-6 18:06:14, 1.515e+00
2024-Mar-6 18:06:14, 1.508e+00
2024-Mar-6 18:06:14, 1.470e+00
2024-Mar-6 18:06:14, 1.459e+00
2024-Mar-6 18:06:14, 1.474e+00
2024-Mar-6 18:06:14, 1.447e+00
2024-Mar-6 18:06:14, 1.428e+00
2024-Mar-6 18:06:14, 1.422e+00
2024-Mar-6 18:06:14, 1.382e+00
2024-Mar-6 18:06:14, 1.338e+00
2024-Mar-6 18:06:14, 1.308e+00
2024-Mar-6 18:06:14, 1.262e+00
2024-Mar-6 18:06:14, 1.225e+00
2024-Mar-6 18:06:14, 1.179e+00
2024-Mar-6 18:06:14, 1.111e+00
2024-Mar-6 18:06:14, 1.096e+00
2024-Mar-6 18:06:14, 1.013e+00
2024-Mar-6 18:06:14, 9.338e-01
2024-Mar-6 18:06:14, 7.791e-01
2024-Mar-6 18:06:14, 5.889e-01
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 4.745e-01
2024-Mar-6 18:06:14, 5.366e-01
2024-Mar-6 18:06:14, 6.171e-01
2024-Mar-6 18:06:14, 8.041e-01
2024-Mar-6 18:06:14, 8.750e-01
2024-Mar-6 18:06:14, 9.048e-01
2024-Mar-6 18:06:14, 9.652e-01
2024-Mar-6 18:06:14, 1.007e+00
2024-Mar-6 18:06:14, 1.026e+00
2024-Mar-6 18:06:14, 1.048e+00
2024-Mar-6 18:06:14, 1.084e+00
2024-Mar-6 18:06:14, 1.094e+00
2024-Mar-6 18:06:14, 1.145e+00
2024-Mar-6 18:06:14, 1.186e+00
2024-Mar-6 18:06:14, 1.173e+00
2024-Mar-6 18:06:14, 1.159e+00
2024-Mar-6 18:06:14, 1.226e+00
2024-Mar-6 18:06:14, 1.271e+00
2024-Mar-6 18:06:14, 1.252e+00
2024-Mar-6 18:06:14, 1.285e+00
2024-Mar-6 18:06:14, 1.345e+00
2024-Mar-6 18:06:14, 1.329e+00
2024-Mar-6 18:06:14, 1.342e+00
2024-Mar-6 18:06:14, 1.342e+00
2024-Mar-6 18:06:14, 1.375e+00
2024-Mar-6 18:06:14, 1.377e+00
2024-Mar-6 18:06:14, 1.383e+00
2024-Mar-6 18:06:14, 1.378e+00
2024-Mar-6 18:06:14, 1.398e+00
2024-Mar-6 18:06:14, 1.387e+00
2024-Mar-6 18:06:14, 1.391e+00
2024-Mar-6 18:06:14, 1.420e+00
2024-Mar-6 18:06:14, 1.414e+00
2024-Mar-6 18:06:14, 1.403e+00
2024-Mar-6 18:06:14, 1.432e+00
2024-Mar-6 18:06:14, 1.441e+00
2024-Mar-6 18:06:14, 1.418e+00
2024-Mar-6 18:06:14, 1.410e+00
2024-Mar-6 18:06:14, 1.430e+00
2024-Mar-6 18:06:14, 1.416e+00
2024-Mar-6 18:06:14, 1.440e+00
2024-Mar-6 18:06:14, 1.454e+00
2024-Mar-6 18:06:14, 1.444e+00
2024-Mar-6 18:06:14, 1.439e+00
2024-Mar-6 18:06:14, 1.416e+00
2024-Mar-6 18:06:14, 1.443e+00
2024-Mar-6 18:06:14, 1.405e+00
2024-Mar-6 18:06:14, 1.444e+00
2024-Mar-6 18:06:14, 1.447e+00
2024-Mar-6 18:06:14, 1.431e+00
2024-Mar-6 18:06:14, 1.391e+00
2024-Mar-6 18:06:14, 1.359e+00
2024-Mar-6 18:06:14, 1.380e+00
2024-Mar-6 18:06:14, 1.354e+00
2024-Mar-6 18:06:14, 1.325e+00
2024-Mar-6 18:06:14, 1.301e+00
2024-Mar-6 18:06:14, 1.276e+00
2024-Mar-6 18:06:14, 1.271e+00
2024-Mar-6 18:06:14, 1.200e+00
2024-Mar-6 18:06:14, 1.117e+00
2024-Mar-6 18:06:14, 1.034e+00
2024-Mar-6 18:06:14, 9.410e-01
2024-Mar-6 18:06:14, 5.656e-01
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 3.247e-01
2024-Mar-6 18:06:14, 7.718e-01
2024-Mar-6 18:06:14, 9.225e-01
2024-Mar-6 18:06:14, 9.765e-01
2024-Mar-6 18:06:14, 1.039e+00
2024-Mar-6 18:06:14, 1.130e+00
2024-Mar-6 18:06:14, 1.210e+00
2024-Mar-6 18:06:14, 1.193e+00
2024-Mar-6 18:06:14, 1.253e+00
2024-Mar-6 18:06:14, 1.264e+00
2024-Mar-6 18:06:14, 1.262e+00
2024-Mar-6 18:06:14, 1.285e+00
2024-Mar-6 18:06:14, 1.302e+00
2024-Mar-6 18:06:14, 1.320e+00
2024-Mar-6 18:06:14, 1.355e+00
2024-Mar-6 18:06:14, 1.338e+00
2024-Mar-6 18:06:14, 1.374e+00
2024-Mar-6 18:06:14, 1.353e+00
2024-Mar-6 18:06:14, 1.352e+00
2024-Mar-6 18:06:14, 1.381e+00
2024-Mar-6 18:06:14, 1.366e+00
2024-Mar-6 18:06:14, 1.353e+00
2024-Mar-6 18:06:14, 1.345e+00
2024-Mar-6 18:06:14, 1.366e+00
2024-Mar-6 18:06:14, 1.378e+00
2024-Mar-6 18:06:14, 1.362e+00
2024-Mar-6 18:06:14, 1.382e+00
